id_word,slot
184_1,o
184_2,o
184_3,b-object_type
184_4,o
184_5,b-object_name
184_6,i-object_name
185_1,o
185_2,o
185_3,b-object_type
185_4,o
185_5,b-object_name
185_6,i-object_name
185_7,i-object_name
185_8,i-object_name
186_1,o
186_2,o
186_3,o
186_4,o
186_5,o
186_6,o
186_7,b-timerange
186_8,i-timerange
186_9,o
186_10,b-state
187_1,o
187_2,o
187_3,b-music_item
187_4,o
187_5,b-playlist_owner
187_6,b-playlist
187_7,i-playlist
188_1,o
188_2,o
188_3,o
188_4,o
188_5,o
188_6,b-country
189_1,o
189_2,b-entity_name
189_3,o
189_4,b-playlist
189_5,b-playlist
190_1,o
190_2,b-music_item
190_3,o
190_4,o
190_5,o
190_6,b-sort
190_7,o
190_8,b-artist
190_9,i-artist
191_1,o
191_2,o
191_3,o
191_4,b-object_type
191_5,o
191_6,b-object_name
191_7,b-rating_value
191_8,b-rating_unit
192_1,o
192_2,o
192_3,o
192_4,b-movie_type
192_5,o
192_6,b-spatial_relation
192_7,i-spatial_relation
192_8,i-spatial_relation
192_9,b-timerange
193_1,o
193_2,o
193_3,o
193_4,b-object_type
193_5,i-object_type
193_6,o
193_7,o
193_8,b-location_name
193_9,i-location_name
194_1,o
194_2,b-timerange
194_3,o
194_4,o
194_5,i-album
194_6,i-restaurant_name
194_7,o
194_8,b-artist
194_9,o
195_1,o
195_2,b-music_item
195_3,o
195_4,b-artist
195_5,i-artist
196_1,o
196_2,b-object_name
196_3,i-object_name
196_4,i-object_name
196_5,i-object_name
196_6,i-object_name
196_7,i-object_name
196_8,i-object_name
196_9,o
196_10,o
196_11,o
196_12,b-rating_value
197_1,o
197_2,o
197_3,b-music_item
197_4,o
197_5,b-playlist_owner
197_6,b-playlist
197_7,o
198_1,o
198_2,o
198_3,b-restaurant_type
198_4,b-restaurant_type
198_5,o
198_6,o
198_7,b-served_dish
198_8,o
198_9,o
198_10,b-party_size_number
198_11,o
199_1,o
199_2,o
199_3,b-restaurant_type
199_4,o
199_5,o
199_6,b-served_dish
199_7,o
199_8,b-party_size_number
199_9,o
200_1,o
200_2,o
200_3,b-object_name
200_4,i-object_name
200_5,i-object_name
200_6,i-object_name
200_7,i-object_name
200_8,b-object_type
201_1,o
201_2,o
201_3,o
201_4,b-year
201_5,b-music_item
201_6,i-music_item
202_1,o
202_2,o
202_3,o
202_4,b-object_type
202_5,i-object_type
202_6,o
202_7,b-location_name
202_8,i-location_name
202_9,i-location_name
203_1,o
203_2,o
203_3,o
203_4,b-spatial_relation
203_5,b-object_location_type
203_6,o
203_7,b-movie_name
203_8,i-movie_name
204_1,o
204_2,o
204_3,o
204_4,b-restaurant_type
204_5,o
204_6,b-city
204_7,b-state
204_8,b-timerange
204_9,o
204_10,b-party_size_number
204_11,o
205_1,o
205_2,b-artist
205_3,o
205_4,i-playlist
205_5,i-playlist
205_6,i-playlist
206_1,o
206_2,o
206_3,o
206_4,b-artist
206_5,i-artist
206_6,o
206_7,o
206_8,b-sort
207_1,o
207_2,o
207_3,o
207_4,b-object_type
207_5,b-object_name
207_6,i-object_name
208_1,o
208_2,o
208_3,b-restaurant_type
208_4,o
208_5,o
208_6,o
208_7,o
208_8,b-timerange
209_1,o
209_2,o
209_3,o
209_4,o
209_5,o
209_6,b-city
209_7,b-country
210_1,o
210_2,o
210_3,b-restaurant_type
210_4,o
210_5,b-party_size_number
210_6,o
210_7,b-state
211_1,o
211_2,b-artist
211_3,i-artist
211_4,i-artist
211_5,o
211_6,b-year
211_7,i-genre
212_1,o
212_2,o
212_3,o
212_4,b-spatial_relation
212_5,b-movie_type
212_6,o
212_7,b-object_location_type
212_8,i-object_location_type
212_9,o
212_10,b-timerange
212_11,i-timerange
212_12,i-timerange
212_13,i-timerange
213_1,o
213_2,o
213_3,b-object_name
214_1,o
214_2,o
214_3,o
214_4,b-object_type
214_5,i-object_type
214_6,o
214_7,b-location_name
214_8,i-location_name
215_1,o
215_2,o
215_3,o
215_4,o
215_5,o
215_6,o
215_7,b-city
216_1,o
216_2,o
216_3,o
216_4,i-object_name
216_5,o
216_7,i-location_name
216_8,o
216_10,o
216_11,b-best_rating
217_1,o
217_2,o
217_3,b-object_type
217_4,i-object_type
217_5,b-spatial_relation
217_6,i-spatial_relation
217_7,i-spatial_relation
217_8,o
217_9,b-movie_type
218_1,o
218_2,o
218_3,o
218_4,b-condition_description
218_5,o
218_6,o
218_7,b-timerange
218_8,i-timerange
218_9,o
218_10,b-country
218_11,o
218_12,b-city
219_1,o
219_2,o
219_3,o
219_4,o
219_5,o
219_6,o
219_7,o
219_8,b-timerange
219_9,i-timerange
219_10,i-timerange
219_11,i-timerange
219_12,i-timerange
219_13,o
219_14,b-state
220_1,o
220_2,o
220_3,o
220_4,o
220_5,o
220_6,b-condition_temperature
220_7,o
220_8,o
220_9,o
220_10,b-timerange
220_11,i-timerange
220_12,b-current_location
221_1,o
221_2,b-track
221_3,i-track
221_4,i-track
221_5,b-music_item
221_6,o
221_7,o
221_8,b-year
222_1,o
222_2,o
222_3,o
222_4,o
222_5,o
222_6,o
222_7,b-spatial_relation
222_8,b-geographic_poi
222_9,b-city
222_10,i-geographic_poi
222_11,i-geographic_poi
222_12,b-timerange
222_13,i-timerange
223_1,o
223_2,o
223_3,b-object_type
223_4,i-object_type
223_5,o
223_6,b-movie_type
223_7,i-movie_type
223_8,b-spatial_relation
223_9,i-spatial_relation
223_10,i-spatial_relation
224_1,o
224_2,o
224_3,o
224_4,o
224_5,b-party_size_number
224_6,o
224_7,b-restaurant_name
224_8,i-restaurant_name
224_9,i-restaurant_name
224_10,i-restaurant_name
224_11,i-restaurant_name
224_12,o
224_13,b-country
224_14,b-timerange
224_15,i-timerange
224_16,i-timerange
225_1,o
225_2,b-object_select
225_3,b-object_type
225_4,b-rating_value
225_5,o
225_6,b-best_rating
225_7,b-rating_unit
226_1,o
226_2,b-rating_value
226_3,o
226_4,o
226_5,b-best_rating
226_6,b-rating_unit
226_7,o
226_8,b-object_select
226_9,b-object_type
227_1,o
227_2,o
227_3,b-party_size_number
227_4,o
227_5,o
227_6,b-restaurant_type
227_7,i-restaurant_type
227_8,o
227_9,b-timerange
227_10,i-timerange
227_11,o
227_12,o
227_13,b-served_dish
227_14,i-served_dish
227_15,o
227_16,b-country
228_1,o
228_2,o
228_3,o
228_4,b-movie_type
228_5,o
228_6,b-spatial_relation
228_7,i-spatial_relation
229_1,o
229_2,o
229_3,o
229_4,o
229_5,i-movie_name
229_6,b-object_location_type
229_7,o
229_8,b-spatial_relation
229_9,i-spatial_relation
230_1,o
230_2,o
230_3,b-object_type
230_4,i-object_type
230_5,o
230_6,b-location_name
230_7,i-location_name
230_8,i-location_name
231_1,o
231_2,o
231_3,b-artist
231_4,i-entity_name
231_5,o
231_6,b-playlist_owner
231_7,b-playlist
231_8,i-playlist
232_1,o
232_2,o
232_3,o
232_4,o
232_5,o
232_6,o
232_7,b-restaurant_type
232_8,o
232_9,o
232_10,b-served_dish
232_11,o
232_12,o
232_13,o
232_14,o
232_15,o
232_16,b-party_size_number
233_1,o
233_2,b-playlist_owner
233_3,i-track
233_4,o
233_5,b-artist
233_6,i-artist
234_1,o
234_2,o
234_3,o
234_4,b-music_item
234_5,o
234_6,b-playlist_owner
234_7,b-playlist
234_8,i-playlist
234_9,i-playlist
234_10,o
235_1,o
235_2,o
235_3,b-object_type
235_4,b-object_name
235_5,i-object_name
236_1,o
236_2,o
236_3,b-music_item
236_4,o
236_5,b-playlist
237_1,o
237_2,b-artist
237_3,b-artist
237_4,b-track
237_5,i-track
237_6,b-artist
237_7,i-track
237_8,i-track
237_9,i-track
238_1,o
238_2,o
238_3,o
238_4,o
238_5,o
238_6,b-year
238_7,o
238_8,o
238_9,b-artist
238_10,i-artist
239_1,o
239_2,o
239_3,b-party_size_number
239_4,o
239_5,b-restaurant_name
239_6,i-restaurant_name
239_7,o
239_8,i-restaurant_name
239_9,o
239_10,i-timerange
240_1,o
240_2,o
240_3,o
240_4,o
240_5,o
240_6,o
240_7,o
240_8,o
240_9,o
240_10,o
240_11,b-state
241_1,o
241_2,o
241_3,b-object_type
241_4,o
241_5,b-object_name
241_6,i-object_name
241_7,i-object_name
242_1,b-condition_temperature
242_2,o
242_3,o
242_4,b-country
242_5,i-country
242_6,i-country
243_1,o
243_2,o
243_3,b-restaurant_type
243_4,o
243_5,b-facility
243_6,o
243_7,o
243_8,b-party_size_number
243_9,o
243_10,b-country
244_1,o
244_2,o
244_3,o
244_4,b-service
245_1,o
245_2,o
245_3,b-object_type
245_4,b-object_name
245_5,i-object_name
245_6,i-object_name
245_7,b-rating_value
245_8,o
245_9,o
245_10,b-rating_value
245_11,b-rating_unit
246_1,o
246_2,o
246_3,o
246_4,b-condition_description
246_5,o
246_6,o
246_7,b-country
247_1,o
247_2,o
247_3,o
247_4,o
247_5,o
247_6,b-cuisine
247_7,b-restaurant_type
247_8,i-restaurant_type
248_1,o
248_2,b-object_select
248_3,b-object_part_of_series_type
248_4,b-rating_value
248_5,o
248_6,o
248_7,b-best_rating
248_8,b-rating_unit
249_1,o
249_2,o
249_3,b-object_select
249_4,o
249_5,o
249_6,o
249_7,b-object_part_of_series_type
249_8,b-rating_value
249_9,b-rating_unit
249_10,o
249_11,o
249_12,b-best_rating
250_1,o
250_2,o
250_3,b-artist
250_4,i-entity_name
250_5,o
250_6,b-playlist_owner
250_7,o
250_8,b-playlist
250_9,i-playlist
250_10,i-playlist
251_1,o
251_2,o
251_3,b-music_item
251_4,o
251_5,b-playlist_owner
251_6,b-playlist
251_7,i-playlist
251_8,i-playlist
251_9,i-playlist
251_10,i-playlist
251_11,o
252_1,o
252_2,o
252_3,o
252_4,b-playlist
252_5,b-music_item
252_6,i-playlist
252_7,o
252_8,o
253_1,o
253_2,o
253_3,b-music_item
253_4,o
253_5,b-playlist_owner
253_6,b-playlist
253_7,i-playlist
253_8,o
254_1,o
254_2,o
254_3,o
254_4,b-spatial_relation
254_5,b-object_location_type
254_6,o
254_7,o
254_8,o
254_9,b-movie_type
254_10,o
254_11,b-timerange
254_12,i-timerange
255_1,o
255_2,o
255_3,o
255_4,o
255_5,b-timerange
255_6,o
255_7,b-geographic_poi
255_8,i-geographic_poi
255_9,i-geographic_poi
255_10,i-geographic_poi
256_1,o
256_2,o
256_3,o
256_4,b-movie_type
256_5,i-movie_type
256_6,o
256_7,o
256_8,o
256_9,b-spatial_relation
256_10,b-object_location_type
257_1,o
257_2,o
257_3,b-music_item
257_4,o
257_5,o
257_6,o
257_7,b-year
258_1,o
258_2,o
258_3,b-object_select
258_4,b-object_type
258_5,b-rating_value
258_6,o
258_7,b-best_rating
259_1,o
259_2,o
259_3,o
259_4,o
259_5,o
259_6,o
259_7,o
259_8,o
259_9,b-state
259_10,i-geographic_poi
260_1,o
260_2,b-object_name
260_3,i-object_name
260_4,i-object_name
261_1,o
261_2,b-object_select
261_3,b-object_type
261_4,b-rating_value
261_5,o
261_6,b-best_rating
261_7,b-rating_unit
262_1,o
262_2,b-object_type
262_3,i-object_type
262_4,b-spatial_relation
262_5,o
262_6,b-movie_type
262_7,i-movie_type
263_1,o
263_2,o
263_3,o
263_4,o
263_5,o
263_6,b-service
264_1,o
264_2,o
264_3,b-artist
264_4,i-artist
264_5,b-music_item
264_6,o
264_7,b-playlist_owner
264_8,b-playlist
264_9,i-playlist
264_10,i-playlist
265_1,o
265_2,b-entity_name
265_3,i-entity_name
265_4,i-entity_name
265_5,o
265_6,o
265_7,b-playlist
265_8,o
266_1,o
266_2,o
266_3,o
266_4,o
266_5,i-album
266_6,b-music_item
267_1,o
267_2,o
267_3,b-sort
267_4,i-sort
267_5,o
267_6,b-artist
267_7,b-artist
268_1,o
268_2,o
268_3,o
268_4,o
268_5,b-spatial_relation
268_6,b-object_location_type
268_7,i-object_location_type
268_8,o
268_9,b-movie_name
268_10,i-movie_name
268_11,i-movie_name
268_12,i-movie_name
268_13,i-movie_name
268_14,i-movie_name
268_15,i-timerange
269_1,o
269_2,o
269_3,o
269_4,o
269_5,b-party_size_number
269_6,o
269_7,b-restaurant_name
269_8,i-restaurant_name
269_9,b-rating_value
269_10,o
269_11,b-state
270_1,o
270_2,o
270_3,o
270_4,b-object_name
270_5,o
270_6,i-object_name
271_1,o
271_2,b-object_select
271_3,b-object_type
271_4,b-rating_value
271_5,o
271_6,o
271_7,b-best_rating
272_1,o
272_2,o
272_3,b-condition_description
272_4,o
272_5,o
272_6,b-spatial_relation
272_7,i-spatial_relation
272_8,b-geographic_poi
272_9,i-geographic_poi
272_10,i-geographic_poi
272_11,i-geographic_poi
273_1,o
273_2,o
273_3,b-artist
273_4,i-artist
273_5,b-music_item
273_6,o
273_7,o
273_8,b-playlist
273_9,i-playlist
273_10,o
274_1,o
274_2,b-artist
274_3,i-entity_name
274_4,i-entity_name
274_5,o
274_6,b-playlist_owner
274_7,b-playlist
274_8,i-playlist
275_1,o
275_2,b-spatial_relation
275_3,i-spatial_relation
275_4,i-spatial_relation
275_5,i-spatial_relation
275_6,o
275_7,b-country
275_8,o
275_9,b-party_size_number
276_1,o
276_2,o
276_3,o
276_4,b-condition_description
276_5,o
276_6,b-city
276_7,i-city
277_1,o
277_2,o
277_3,o
277_4,o
277_5,o
277_6,o
277_7,b-condition_temperature
277_8,o
277_9,b-country
278_1,o
278_2,o
278_3,o
278_4,b-movie_name
278_5,i-movie_name
278_6,o
279_1,o
279_2,o
279_3,o
279_4,o
279_5,o
279_6,o
279_7,b-party_size_description
279_8,i-party_size_description
279_9,i-party_size_description
279_10,i-party_size_description
279_11,i-party_size_description
279_12,o
279_13,o
279_14,o
279_15,b-country
280_1,o
280_2,b-object_name
280_3,i-object_name
280_4,i-object_name
280_5,o
280_6,i-object_name
280_7,i-object_name
280_8,o
280_9,b-object_type
281_1,o
281_2,o
281_3,o
281_4,o
281_5,o
281_6,o
281_7,b-genre
281_8,b-music_item
282_1,o
282_2,o
282_3,b-music_item
282_4,o
282_5,b-artist
283_1,o
283_2,b-object_name
283_3,i-object_name
284_1,o
284_2,o
284_3,o
284_4,o
284_5,b-sort
284_6,o
284_7,o
284_8,i-restaurant_name
284_9,b-city
284_10,b-state
285_1,o
285_2,o
285_3,b-object_type
285_4,b-object_name
285_5,i-object_name
285_6,i-object_name
285_7,i-object_name
285_8,i-object_name
285_9,i-object_name
286_1,o
286_2,o
286_3,o
286_4,o
286_5,o
286_6,b-sort
286_7,b-artist
286_8,b-music_item
286_9,o
286_10,b-artist
286_11,i-artist
286_12,o
286_13,b-service
286_14,i-service
287_1,o
287_2,b-party_size_description
287_3,i-party_size_description
287_4,i-party_size_description
287_5,o
287_6,o
287_7,o
287_8,o
287_9,b-restaurant_type
287_10,b-restaurant_type
287_11,o
287_12,b-country
288_1,o
288_2,o
288_3,b-condition_description
288_4,o
288_5,i-timerange
288_6,i-timerange
288_7,o
289_1,o
289_2,o
289_3,o
289_4,o
289_5,o
289_6,b-object_type
289_7,i-object_type
289_8,o
289_9,b-location_name
289_10,i-location_name
290_1,o
290_2,o
290_3,o
290_4,o
290_5,o
291_1,o
291_2,o
291_3,o
291_4,b-location_name
291_5,i-location_name
291_6,o
291_7,b-movie_name
291_8,i-movie_name
291_9,i-movie_name
292_1,o
292_2,b-movie_type
292_3,o
292_4,o
292_5,b-spatial_relation
292_6,i-spatial_relation
292_7,i-spatial_relation
293_1,o
293_2,o
293_3,o
293_4,o
293_5,b-entity_name
293_6,o
293_7,b-playlist_owner
293_8,o
293_9,o
293_10,b-playlist
293_11,i-playlist
293_12,i-playlist
294_1,o
294_2,o
294_3,o
294_4,o
294_5,o
294_6,b-party_size_number
294_7,o
294_8,b-timerange
294_9,i-timerange
294_10,i-timerange
294_11,i-timerange
295_1,o
295_2,o
295_3,o
295_4,b-movie_type
295_5,o
295_6,b-spatial_relation
295_7,i-spatial_relation
295_8,i-spatial_relation
296_1,o
296_2,o
296_3,o
296_4,o
296_5,b-city
296_6,i-city
296_7,i-country
296_8,i-state
297_1,o
297_2,o
297_3,b-music_item
297_4,o
297_5,o
297_6,o
297_7,o
297_8,i-playlist
297_9,i-playlist
297_10,i-playlist
298_1,o
298_2,o
298_3,o
298_4,o
298_5,o
298_6,o
298_7,b-restaurant_type
298_8,i-restaurant_type
298_9,b-timerange
298_10,i-timerange
298_11,o
298_12,b-party_size_description
298_13,i-party_size_description
298_14,i-party_size_description
298_15,i-party_size_description
299_1,o
299_2,b-object_name
299_3,i-object_name
299_4,i-object_name
299_5,b-rating_value
299_6,o
299_7,b-best_rating
300_1,o
300_2,o
300_3,o
300_4,o
300_5,o
300_6,b-party_size_number
300_7,o
300_8,o
300_9,b-restaurant_type
300_10,o
300_11,b-city
300_12,i-country
300_13,i-country
300_14,i-country
300_15,i-country
