id_word,slot
50_20,PAD
50_21,PAD
50_22,PAD
50_23,PAD
50_24,PAD
50_25,PAD
50_26,PAD
50_27,PAD
50_28,PAD
50_29,PAD
50_30,PAD
50_31,PAD
50_32,PAD
50_33,PAD
50_34,PAD
50_35,PAD
51_1,o
51_2,o
51_3,o
51_4,b-party_size_number
51_5,o
51_6,o
51_7,o
51_8,b-sort
51_9,b-restaurant_type
51_10,b-cuisine
51_11,b-restaurant_type
51_12,b-spatial_relation
51_13,b-city
51_14,i-poi
51_15,i-poi
51_16,PAD
51_17,PAD
51_18,PAD
51_19,PAD
51_20,PAD
51_21,PAD
51_22,PAD
51_23,PAD
51_24,PAD
51_25,PAD
51_26,PAD
51_27,PAD
51_28,PAD
51_29,PAD
51_30,PAD
51_31,PAD
51_32,PAD
51_33,PAD
51_34,PAD
51_35,PAD
52_1,o
52_2,b-movie_type
52_3,i-movie_type
52_4,b-spatial_relation
52_5,i-spatial_relation
52_6,o
52_7,o
52_8,b-object_type
52_9,i-object_type
52_10,PAD
52_11,PAD
52_12,PAD
52_13,PAD
52_14,PAD
52_15,PAD
52_16,PAD
52_17,PAD
52_18,PAD
52_19,PAD
52_20,PAD
52_21,PAD
52_22,PAD
52_23,PAD
52_24,PAD
52_25,PAD
52_26,PAD
52_27,PAD
52_28,PAD
52_29,PAD
52_30,PAD
52_31,PAD
52_32,PAD
52_33,PAD
52_34,PAD
52_35,PAD
53_1,o
53_2,b-entity_name
53_3,i-entity_name
53_4,o
53_5,b-playlist_owner
53_6,b-playlist
53_7,i-playlist
53_8,i-playlist
53_9,o
53_10,PAD
53_11,PAD
53_12,PAD
53_13,PAD
53_14,PAD
53_15,PAD
53_16,PAD
53_17,PAD
53_18,PAD
53_19,PAD
53_20,PAD
53_21,PAD
53_22,PAD
53_23,PAD
53_24,PAD
53_25,PAD
53_26,PAD
53_27,PAD
53_28,PAD
53_29,PAD
53_30,PAD
53_31,PAD
53_32,PAD
53_33,PAD
53_34,PAD
53_35,PAD
54_1,o
54_2,o
54_3,o
54_4,o
54_5,o
54_6,b-object_type
54_7,o
54_8,b-object_name
54_9,i-object_name
54_10,i-object_name
54_11,PAD
54_12,PAD
54_13,PAD
54_14,PAD
54_15,PAD
54_16,PAD
54_17,PAD
54_18,PAD
54_19,PAD
54_20,PAD
54_21,PAD
54_22,PAD
54_23,PAD
54_24,PAD
54_25,PAD
54_26,PAD
54_27,PAD
54_28,PAD
54_29,PAD
54_30,PAD
54_31,PAD
54_32,PAD
54_33,PAD
54_34,PAD
54_35,PAD
55_1,o
55_2,o
55_3,b-state
55_4,o
55_5,b-city
55_6,o
55_7,b-party_size_description
55_8,i-party_size_description
55_9,i-party_size_description
55_10,PAD
55_11,PAD
55_12,PAD
55_13,PAD
55_14,PAD
55_15,PAD
55_16,PAD
55_17,PAD
55_18,PAD
55_19,PAD
55_20,PAD
55_21,PAD
55_22,PAD
55_23,PAD
55_24,PAD
55_25,PAD
55_26,PAD
55_27,PAD
55_28,PAD
55_29,PAD
55_30,PAD
55_31,PAD
55_32,PAD
55_33,PAD
55_34,PAD
55_35,PAD
56_1,o
56_2,b-object_name
56_3,b-object_name
56_4,i-object_name
56_5,b-rating_value
56_6,b-rating_value
56_7,o
56_8,o
56_9,b-best_rating
56_10,PAD
56_11,PAD
56_12,PAD
56_13,PAD
56_14,PAD
56_15,PAD
56_16,PAD
56_17,PAD
56_18,PAD
56_19,PAD
56_20,PAD
56_21,PAD
56_22,PAD
56_23,PAD
56_24,PAD
56_25,PAD
56_26,PAD
56_27,PAD
56_28,PAD
56_29,PAD
56_30,PAD
56_31,PAD
56_32,PAD
56_33,PAD
56_34,PAD
56_35,PAD
57_1,o
57_2,o
57_3,o
57_4,o
57_5,o
57_6,o
57_7,b-object_name
57_8,i-object_name
57_9,i-object_name
57_10,i-object_name
57_11,i-object_name
57_12,PAD
57_13,PAD
57_14,PAD
57_15,PAD
57_16,PAD
57_17,PAD
57_18,PAD
57_19,PAD
57_20,PAD
57_21,PAD
57_22,PAD
57_23,PAD
57_24,PAD
57_25,PAD
57_26,PAD
57_27,PAD
57_28,PAD
57_29,PAD
57_30,PAD
57_31,PAD
57_32,PAD
57_33,PAD
57_34,PAD
57_35,PAD
58_1,o
58_2,o
58_3,b-music_item
58_4,o
58_5,b-playlist
58_6,i-playlist
58_7,i-playlist
58_8,PAD
58_9,PAD
58_10,PAD
58_11,PAD
58_12,PAD
58_13,PAD
58_14,PAD
58_15,PAD
58_16,PAD
58_17,PAD
58_18,PAD
58_19,PAD
58_20,PAD
58_21,PAD
58_22,PAD
58_23,PAD
58_24,PAD
58_25,PAD
58_26,PAD
58_27,PAD
58_28,PAD
58_29,PAD
58_30,PAD
58_31,PAD
58_32,PAD
58_33,PAD
58_34,PAD
58_35,PAD
59_1,o
59_2,b-object_type
59_3,i-object_type
59_4,o
59_5,b-movie_type
59_6,i-movie_type
59_7,o
59_8,b-spatial_relation
59_9,i-spatial_relation
59_10,b-timerange
59_11,PAD
59_12,PAD
59_13,PAD
59_14,PAD
59_15,PAD
59_16,PAD
59_17,PAD
59_18,PAD
59_19,PAD
59_20,PAD
59_21,PAD
59_22,PAD
59_23,PAD
59_24,PAD
59_25,PAD
59_26,PAD
59_27,PAD
59_28,PAD
59_29,PAD
59_30,PAD
59_31,PAD
59_32,PAD
59_33,PAD
59_34,PAD
59_35,PAD
60_1,o
60_2,o
60_3,b-condition_temperature
60_4,o
60_5,b-city
60_6,i-city
60_7,b-timerange
60_8,PAD
60_9,PAD
60_10,PAD
60_11,PAD
60_12,PAD
60_13,PAD
60_14,PAD
60_15,PAD
60_16,PAD
60_17,PAD
60_18,PAD
60_19,PAD
60_20,PAD
60_21,PAD
60_22,PAD
60_23,PAD
60_24,PAD
60_25,PAD
60_26,PAD
60_27,PAD
60_28,PAD
60_29,PAD
60_30,PAD
60_31,PAD
60_32,PAD
60_33,PAD
60_34,PAD
60_35,PAD
61_1,o
61_2,o
61_3,o
61_4,o
61_5,o
61_6,b-timerange
61_7,i-timerange
61_8,i-timerange
61_9,o
61_10,b-city
61_11,i-city
61_12,PAD
61_13,PAD
61_14,PAD
61_15,PAD
61_16,PAD
61_17,PAD
61_18,PAD
61_19,PAD
61_20,PAD
61_21,PAD
61_22,PAD
61_23,PAD
61_24,PAD
61_25,PAD
61_26,PAD
61_27,PAD
61_28,PAD
61_29,PAD
61_30,PAD
61_31,PAD
61_32,PAD
61_33,PAD
61_34,PAD
61_35,PAD
62_1,o
62_2,o
62_3,o
62_4,o
62_5,o
62_6,b-country
62_7,o
62_8,o
62_9,b-timerange
62_10,i-timerange
62_11,PAD
62_12,PAD
62_13,PAD
62_14,PAD
62_15,PAD
62_16,PAD
62_17,PAD
62_18,PAD
62_19,PAD
62_20,PAD
62_21,PAD
62_22,PAD
62_23,PAD
62_24,PAD
62_25,PAD
62_26,PAD
62_27,PAD
62_28,PAD
62_29,PAD
62_30,PAD
62_31,PAD
62_32,PAD
62_33,PAD
62_34,PAD
62_35,PAD
63_1,o
63_2,b-rating_value
63_3,o
63_4,o
63_5,b-best_rating
63_6,b-rating_unit
63_7,o
63_8,b-object_select
63_9,b-object_part_of_series_type
63_10,PAD
63_11,PAD
63_12,PAD
63_13,PAD
63_14,PAD
63_15,PAD
63_16,PAD
63_17,PAD
63_18,PAD
63_19,PAD
63_20,PAD
63_21,PAD
63_22,PAD
63_23,PAD
63_24,PAD
63_25,PAD
63_26,PAD
63_27,PAD
63_28,PAD
63_29,PAD
63_30,PAD
63_31,PAD
63_32,PAD
63_33,PAD
63_34,PAD
63_35,PAD
64_1,o
64_2,o
64_3,b-movie_name
64_4,i-movie_name
64_5,o
64_6,o
64_7,b-timerange
64_8,i-timerange
64_9,i-timerange
64_10,PAD
64_11,PAD
64_12,PAD
64_13,PAD
64_14,PAD
64_15,PAD
64_16,PAD
64_17,PAD
64_18,PAD
64_19,PAD
64_20,PAD
64_21,PAD
64_22,PAD
64_23,PAD
64_24,PAD
64_25,PAD
64_26,PAD
64_27,PAD
64_28,PAD
64_29,PAD
64_30,PAD
64_31,PAD
64_32,PAD
64_33,PAD
64_34,PAD
64_35,PAD
65_1,o
65_2,b-object_type
65_3,i-object_type
65_4,o
65_5,b-movie_type
65_6,b-spatial_relation
65_7,i-spatial_relation
65_8,PAD
65_9,PAD
65_10,PAD
65_11,PAD
65_12,PAD
65_13,PAD
65_14,PAD
65_15,PAD
65_16,PAD
65_17,PAD
65_18,PAD
65_19,PAD
65_20,PAD
65_21,PAD
65_22,PAD
65_23,PAD
65_24,PAD
65_25,PAD
65_26,PAD
65_27,PAD
65_28,PAD
65_29,PAD
65_30,PAD
65_31,PAD
65_32,PAD
65_33,PAD
65_34,PAD
65_35,PAD
66_1,o
66_2,b-artist
66_3,PAD
66_4,PAD
66_5,PAD
66_6,PAD
66_7,PAD
66_8,PAD
66_9,PAD
66_10,b-timerange
66_11,i-timerange
66_12,i-timerange
66_13,i-timerange
66_14,PAD
66_15,PAD
66_16,PAD
66_17,PAD
66_18,PAD
66_19,PAD
66_20,PAD
66_21,PAD
66_22,PAD
66_23,PAD
66_24,PAD
66_25,PAD
66_26,PAD
66_27,PAD
66_28,PAD
66_29,PAD
66_30,PAD
66_31,PAD
66_32,PAD
66_33,PAD
66_34,PAD
66_35,PAD
67_1,o
67_2,o
67_3,b-object_type
67_4,i-object_type
67_5,o
67_6,b-location_name
67_7,i-location_name
67_8,i-location_name
67_9,PAD
67_10,PAD
67_11,PAD
67_12,PAD
67_13,PAD
67_14,PAD
67_15,PAD
67_16,PAD
67_17,PAD
67_18,PAD
67_19,PAD
67_20,PAD
67_21,PAD
67_22,PAD
67_23,PAD
67_24,PAD
67_25,PAD
67_26,PAD
67_27,PAD
67_28,PAD
67_29,PAD
67_30,PAD
67_31,PAD
67_32,PAD
67_33,PAD
67_34,PAD
67_35,PAD
68_1,o
68_2,o
68_3,o
68_4,o
68_5,o
68_6,o
68_7,b-city
68_8,b-state
68_9,i-state
68_10,PAD
68_11,PAD
68_12,PAD
68_13,PAD
68_14,PAD
68_15,PAD
68_16,PAD
68_17,PAD
68_18,PAD
68_19,PAD
68_20,PAD
68_21,PAD
68_22,PAD
68_23,PAD
68_24,PAD
68_25,PAD
68_26,PAD
68_27,PAD
68_28,PAD
68_29,PAD
68_30,PAD
68_31,PAD
68_32,PAD
68_33,PAD
68_34,PAD
68_35,PAD
69_1,o
69_2,o
69_3,o
69_4,o
69_5,o
69_6,o
69_7,o
69_8,b-object_type
69_9,o
69_10,b-object_name
69_11,i-object_name
69_12,i-object_name
69_13,i-object_name
69_14,PAD
69_15,PAD
69_16,PAD
69_17,PAD
69_18,PAD
69_19,PAD
69_20,PAD
69_21,PAD
69_22,PAD
69_23,PAD
69_24,PAD
69_25,PAD
69_26,PAD
69_27,PAD
69_28,PAD
69_29,PAD
69_30,PAD
69_31,PAD
69_32,PAD
69_33,PAD
69_34,PAD
69_35,PAD
70_1,o
70_2,o
70_3,b-artist
70_4,i-artist
70_5,b-music_item
70_6,o
70_7,b-playlist_owner
70_8,b-playlist
70_9,i-playlist
70_10,o
70_11,PAD
70_12,PAD
70_13,PAD
70_14,PAD
70_15,PAD
70_16,PAD
70_17,PAD
70_18,PAD
70_19,PAD
70_20,PAD
70_21,PAD
70_22,PAD
70_23,PAD
70_24,PAD
70_25,PAD
70_26,PAD
70_27,PAD
70_28,PAD
70_29,PAD
70_30,PAD
70_31,PAD
70_32,PAD
70_33,PAD
70_34,PAD
70_35,PAD
71_1,o
71_2,b-playlist_owner
71_3,o
71_4,b-playlist
71_5,o
71_6,o
71_7,o
71_8,b-playlist
71_9,i-entity_name
71_10,i-playlist
71_11,PAD
71_12,PAD
71_13,PAD
71_14,PAD
71_15,PAD
71_16,PAD
71_17,PAD
71_18,PAD
71_19,PAD
71_20,PAD
71_21,PAD
71_22,PAD
71_23,PAD
71_24,PAD
71_25,PAD
71_26,PAD
71_27,PAD
71_28,PAD
71_29,PAD
71_30,PAD
71_31,PAD
71_32,PAD
71_33,PAD
71_34,PAD
71_35,PAD
72_1,o
72_2,o
72_3,b-genre
72_4,i-genre
72_5,PAD
72_6,PAD
72_7,PAD
72_8,PAD
72_9,PAD
72_10,PAD
72_11,PAD
72_12,PAD
72_13,PAD
72_14,PAD
72_15,PAD
72_16,PAD
72_17,PAD
72_18,PAD
72_19,PAD
72_20,PAD
72_21,PAD
72_22,PAD
72_23,PAD
72_24,PAD
72_25,PAD
72_26,PAD
72_27,PAD
72_28,PAD
72_29,PAD
72_30,PAD
72_31,PAD
72_32,PAD
72_33,PAD
72_34,PAD
72_35,PAD
73_1,o
73_2,o
73_3,o
73_4,b-spatial_relation
73_5,b-object_location_type
73_6,o
73_7,o
73_8,i-movie_name
73_9,i-movie_name
73_10,i-movie_name
73_11,PAD
73_12,PAD
73_13,PAD
73_14,PAD
73_15,PAD
73_16,PAD
73_17,PAD
73_18,PAD
73_19,PAD
73_20,PAD
73_21,PAD
73_22,PAD
73_23,PAD
73_24,PAD
73_25,PAD
73_26,PAD
73_27,PAD
73_28,PAD
73_29,PAD
73_30,PAD
73_31,PAD
73_32,PAD
73_33,PAD
73_34,PAD
73_35,PAD
74_1,o
74_2,o
74_3,o
74_4,b-condition_description
74_5,o
74_6,b-country
74_7,o
74_8,b-timerange
74_9,i-timerange
74_10,i-timerange
74_11,PAD
74_12,PAD
74_13,PAD
74_14,PAD
74_15,PAD
74_16,PAD
74_17,PAD
74_18,PAD
74_19,PAD
74_20,PAD
74_21,PAD
74_22,PAD
74_23,PAD
74_24,PAD
74_25,PAD
74_26,PAD
74_27,PAD
74_28,PAD
74_29,PAD
74_30,PAD
74_31,PAD
74_32,PAD
74_33,PAD
74_34,PAD
74_35,PAD
75_1,o
75_2,b-entity_name
75_3,i-entity_name
75_4,o
75_5,b-artist
75_6,o
75_7,b-playlist
75_8,i-playlist
75_9,o
75_10,PAD
75_11,PAD
75_12,PAD
75_13,PAD
75_14,PAD
75_15,PAD
75_16,PAD
75_17,PAD
75_18,PAD
75_19,PAD
75_20,PAD
75_21,PAD
75_22,PAD
75_23,PAD
75_24,PAD
75_25,PAD
75_26,PAD
75_27,PAD
75_28,PAD
75_29,PAD
75_30,PAD
75_31,PAD
75_32,PAD
75_33,PAD
75_34,PAD
75_35,PAD
76_1,o
76_2,o
76_3,o
76_4,o
76_5,b-party_size_number
76_6,o
76_7,o
76_8,o
76_9,b-restaurant_type
76_10,i-restaurant_type
76_11,o
76_12,o
76_13,b-facility
76_14,b-spatial_relation
76_15,i-spatial_relation
76_16,i-spatial_relation
76_17,i-spatial_relation
76_18,o
76_19,o
76_20,o
76_21,b-party_size_number
76_22,i-timerange
76_23,PAD
76_24,PAD
76_25,PAD
76_26,PAD
76_27,PAD
76_28,PAD
76_29,PAD
76_30,PAD
76_31,PAD
76_32,PAD
76_33,PAD
76_34,PAD
76_35,PAD
77_1,o
77_2,o
77_3,o
77_4,o
77_5,o
77_6,b-object_type
77_7,b-object_name
77_8,i-object_name
77_9,i-object_name
77_10,PAD
77_11,PAD
77_12,PAD
77_13,PAD
77_14,PAD
77_15,PAD
77_16,PAD
77_17,PAD
77_18,PAD
77_19,PAD
77_20,PAD
77_21,PAD
77_22,PAD
77_23,PAD
77_24,PAD
77_25,PAD
77_26,PAD
77_27,PAD
77_28,PAD
77_29,PAD
77_30,PAD
77_31,PAD
77_32,PAD
77_33,PAD
77_34,PAD
77_35,PAD
78_1,o
78_2,o
78_3,b-object_select
78_4,b-object_type
78_5,b-rating_value
78_6,b-rating_unit
78_7,PAD
78_8,PAD
78_9,PAD
78_10,PAD
78_11,PAD
78_12,PAD
78_13,PAD
78_14,PAD
78_15,PAD
78_16,PAD
78_17,PAD
78_18,PAD
78_19,PAD
78_20,PAD
78_21,PAD
78_22,PAD
78_23,PAD
78_24,PAD
78_25,PAD
78_26,PAD
78_27,PAD
78_28,PAD
78_29,PAD
78_30,PAD
78_31,PAD
78_32,PAD
78_33,PAD
78_34,PAD
78_35,PAD
79_1,o
79_2,o
79_3,o
79_4,o
79_5,o
79_6,o
79_7,o
79_8,b-timerange
79_9,b-timerange
79_10,i-timerange
79_11,o
79_12,b-state
79_13,PAD
79_14,PAD
79_15,PAD
79_16,PAD
79_17,PAD
79_18,PAD
79_19,PAD
79_20,PAD
79_21,PAD
79_22,PAD
79_23,PAD
79_24,PAD
79_25,PAD
79_26,PAD
79_27,PAD
79_28,PAD
79_29,PAD
79_30,PAD
79_31,PAD
79_32,PAD
79_33,PAD
79_34,PAD
79_35,PAD
80_1,o
80_2,o
80_3,b-entity_name
80_4,i-entity_name
80_5,o
80_6,b-playlist_owner
80_7,b-playlist
80_8,i-playlist
80_9,o
80_10,PAD
80_11,PAD
80_12,PAD
80_13,PAD
80_14,PAD
80_15,PAD
80_16,PAD
80_17,PAD
80_18,PAD
80_19,PAD
80_20,PAD
80_21,PAD
80_22,PAD
80_23,PAD
80_24,PAD
80_25,PAD
80_26,PAD
80_27,PAD
80_28,PAD
80_29,PAD
80_30,PAD
80_31,PAD
80_32,PAD
80_33,PAD
80_34,PAD
80_35,PAD
81_1,o
81_2,o
81_3,b-object_type
81_4,b-object_name
81_5,i-object_name
81_6,i-object_name
81_7,i-object_name
81_8,b-rating_value
81_9,b-rating_unit
81_10,PAD
81_11,PAD
81_12,PAD
81_13,PAD
81_14,PAD
81_15,PAD
81_16,PAD
81_17,PAD
81_18,PAD
81_19,PAD
81_20,PAD
81_21,PAD
81_22,PAD
81_23,PAD
81_24,PAD
81_25,PAD
81_26,PAD
81_27,PAD
81_28,PAD
81_29,PAD
81_30,PAD
81_31,PAD
81_32,PAD
81_33,PAD
81_34,PAD
81_35,PAD
82_1,o
82_2,o
82_3,o
82_4,o
82_5,b-condition_description
82_6,o
82_7,b-city
82_8,o
82_9,b-timerange
82_10,PAD
82_11,PAD
82_12,PAD
82_13,PAD
82_14,PAD
82_15,PAD
82_16,PAD
82_17,PAD
82_18,PAD
82_19,PAD
82_20,PAD
82_21,PAD
82_22,PAD
82_23,PAD
82_24,PAD
82_25,PAD
82_26,PAD
82_27,PAD
82_28,PAD
82_29,PAD
82_30,PAD
82_31,PAD
82_32,PAD
82_33,PAD
82_34,PAD
82_35,PAD
83_1,o
83_2,b-sort
83_3,i-playlist
83_4,i-playlist
83_5,i-playlist
83_6,i-playlist
83_7,b-service
83_8,o
83_9,b-service
83_10,PAD
83_11,PAD
83_12,PAD
83_13,PAD
83_14,PAD
83_15,PAD
83_16,PAD
83_17,PAD
83_18,PAD
83_19,PAD
83_20,PAD
83_21,PAD
83_22,PAD
83_23,PAD
83_24,PAD
83_25,PAD
83_26,PAD
83_27,PAD
83_28,PAD
83_29,PAD
83_30,PAD
83_31,PAD
83_32,PAD
83_33,PAD
83_34,PAD
83_35,PAD
84_1,o
84_2,o
84_3,o
84_4,o
84_5,o
84_6,o
84_7,b-sort
84_8,i-restaurant_name
84_9,b-restaurant_type
84_10,o
84_11,b-timerange
84_12,i-timerange
84_13,o
84_14,b-city
84_15,b-state
84_16,o
84_17,o
84_18,o
84_19,o
84_20,b-party_size_number
84_21,PAD
84_22,PAD
84_23,PAD
84_24,PAD
84_25,PAD
84_26,PAD
84_27,PAD
84_28,PAD
84_29,PAD
84_30,PAD
84_31,PAD
84_32,PAD
84_33,PAD
84_34,PAD
84_35,PAD
85_1,o
85_2,o
85_3,b-object_name
85_4,i-object_name
85_5,o
85_6,PAD
85_7,PAD
85_8,PAD
85_9,PAD
85_10,PAD
85_11,PAD
85_12,PAD
85_13,PAD
85_14,PAD
85_15,PAD
85_16,PAD
85_17,PAD
85_18,PAD
85_19,PAD
85_20,PAD
85_21,PAD
85_22,PAD
85_23,PAD
85_24,PAD
85_25,PAD
85_26,PAD
85_27,PAD
85_28,PAD
85_29,PAD
85_30,PAD
85_31,PAD
85_32,PAD
85_33,PAD
85_34,PAD
85_35,PAD
86_1,o
86_2,b-object_location_type
86_3,i-object_location_type
86_4,o
86_5,o
86_6,o
86_7,i-movie_name
86_8,i-movie_name
86_9,i-movie_name
86_10,i-movie_name
86_11,PAD
86_12,PAD
86_13,PAD
86_14,PAD
86_15,PAD
86_16,PAD
86_17,PAD
86_18,PAD
86_19,PAD
86_20,PAD
86_21,PAD
86_22,PAD
86_23,PAD
86_24,PAD
86_25,PAD
86_26,PAD
86_27,PAD
86_28,PAD
86_29,PAD
86_30,PAD
86_31,PAD
86_32,PAD
86_33,PAD
86_34,PAD
86_35,PAD
87_1,o
87_2,b-music_item
87_3,o
87_4,b-playlist
87_5,i-playlist
87_6,PAD
87_7,PAD
87_8,PAD
87_9,PAD
87_10,PAD
87_11,PAD
87_12,PAD
87_13,PAD
87_14,PAD
87_15,PAD
87_16,PAD
87_17,PAD
87_18,PAD
87_19,PAD
87_20,PAD
87_21,PAD
87_22,PAD
87_23,PAD
87_24,PAD
87_25,PAD
87_26,PAD
87_27,PAD
87_28,PAD
87_29,PAD
87_30,PAD
87_31,PAD
87_32,PAD
87_33,PAD
87_34,PAD
87_35,PAD
88_1,o
88_2,o
88_3,b-object_select
88_4,b-object_type
88_5,o
88_6,b-object_type
88_7,b-rating_value
88_8,o
88_9,b-best_rating
88_10,b-rating_unit
88_11,PAD
88_12,PAD
88_13,PAD
88_14,PAD
88_15,PAD
88_16,PAD
88_17,PAD
88_18,PAD
88_19,PAD
88_20,PAD
88_21,PAD
88_22,PAD
88_23,PAD
88_24,PAD
88_25,PAD
88_26,PAD
88_27,PAD
88_28,PAD
88_29,PAD
88_30,PAD
88_31,PAD
88_32,PAD
88_33,PAD
88_34,PAD
88_35,PAD
89_1,o
89_2,o
89_3,b-movie_name
89_4,i-movie_name
89_5,o
89_6,i-artist
89_7,o
89_8,o
89_9,o
89_10,b-object_location_type
89_11,PAD
89_12,PAD
89_13,PAD
89_14,PAD
89_15,PAD
89_16,PAD
89_17,PAD
89_18,PAD
89_19,PAD
89_20,PAD
89_21,PAD
89_22,PAD
89_23,PAD
89_24,PAD
89_25,PAD
89_26,PAD
89_27,PAD
89_28,PAD
89_29,PAD
89_30,PAD
89_31,PAD
89_32,PAD
89_33,PAD
89_34,PAD
89_35,PAD
90_1,o
90_2,o
90_3,o
90_4,o
90_5,o
90_6,b-party_size_number
90_7,o
90_8,o
90_9,b-restaurant_type
90_10,o
90_11,o
90_12,o
90_13,b-timerange
90_14,b-timerange
90_15,PAD
90_16,PAD
90_17,PAD
90_18,PAD
90_19,PAD
90_20,PAD
90_21,PAD
90_22,PAD
90_23,PAD
90_24,PAD
90_25,PAD
90_26,PAD
90_27,PAD
90_28,PAD
90_29,PAD
90_30,PAD
90_31,PAD
90_32,PAD
90_33,PAD
90_34,PAD
90_35,PAD
91_1,o
91_2,o
91_3,o
91_4,b-sort
91_5,b-music_item
91_6,o
91_7,b-year
91_8,PAD
91_9,PAD
91_10,PAD
91_11,PAD
91_12,PAD
91_13,PAD
91_14,PAD
91_15,PAD
91_16,PAD
91_17,PAD
91_18,PAD
91_19,PAD
91_20,PAD
91_21,PAD
91_22,PAD
91_23,PAD
91_24,PAD
91_25,PAD
91_26,PAD
91_27,PAD
91_28,PAD
91_29,PAD
91_30,PAD
91_31,PAD
91_32,PAD
91_33,PAD
91_34,PAD
91_35,PAD
92_1,o
92_2,o
92_3,b-music_item
92_4,o
92_5,b-artist
92_6,i-artist
92_7,o
92_8,b-service
92_9,PAD
92_10,PAD
92_11,PAD
92_12,PAD
92_13,PAD
92_14,PAD
92_15,PAD
92_16,PAD
92_17,PAD
92_18,PAD
92_19,PAD
92_20,PAD
92_21,PAD
92_22,PAD
92_23,PAD
92_24,PAD
92_25,PAD
92_26,PAD
92_27,PAD
92_28,PAD
92_29,PAD
92_30,PAD
92_31,PAD
92_32,PAD
92_33,PAD
92_34,PAD
92_35,PAD
93_1,o
93_2,b-object_name
93_3,i-object_name
93_4,i-object_name
93_5,b-rating_value
93_6,b-best_rating
93_7,b-rating_unit
93_8,PAD
93_9,PAD
93_10,PAD
93_11,PAD
93_12,PAD
93_13,PAD
93_14,PAD
93_15,PAD
93_16,PAD
93_17,PAD
93_18,PAD
93_19,PAD
93_20,PAD
93_21,PAD
93_22,PAD
93_23,PAD
93_24,PAD
93_25,PAD
93_26,PAD
93_27,PAD
93_28,PAD
93_29,PAD
93_30,PAD
93_31,PAD
93_32,PAD
93_33,PAD
93_34,PAD
93_35,PAD
94_1,o
94_2,o
94_3,o
94_4,i-movie_name
94_5,o
94_6,o
94_7,PAD
94_8,PAD
94_9,PAD
94_10,PAD
94_11,PAD
94_12,PAD
94_13,PAD
94_14,PAD
94_15,PAD
94_16,PAD
94_17,PAD
94_18,PAD
94_19,PAD
94_20,PAD
94_21,PAD
94_22,PAD
94_23,PAD
94_24,PAD
94_25,PAD
94_26,PAD
94_27,PAD
94_28,PAD
94_29,PAD
94_30,PAD
94_31,PAD
94_32,PAD
94_33,PAD
94_34,PAD
94_35,PAD
95_1,o
95_2,o
95_3,b-service
95_4,i-service
95_5,o
95_6,o
95_7,b-year
95_8,PAD
95_9,PAD
95_10,PAD
95_11,PAD
95_12,PAD
95_13,PAD
95_14,PAD
95_15,PAD
95_16,PAD
95_17,PAD
95_18,PAD
95_19,PAD
95_20,PAD
95_21,PAD
95_22,PAD
95_23,PAD
95_24,PAD
95_25,PAD
95_26,PAD
95_27,PAD
95_28,PAD
95_29,PAD
95_30,PAD
95_31,PAD
95_32,PAD
95_33,PAD
95_34,PAD
95_35,PAD
96_1,o
96_2,b-entity_name
96_3,i-entity_name
96_4,o
96_5,o
96_6,o
96_7,o
96_8,b-playlist
96_9,i-playlist
96_10,i-playlist
96_11,i-playlist
96_12,i-playlist
96_13,i-playlist
96_14,i-playlist
96_15,PAD
96_16,PAD
96_17,PAD
96_18,PAD
96_19,PAD
96_20,PAD
96_21,PAD
96_22,PAD
96_23,PAD
96_24,PAD
96_25,PAD
96_26,PAD
96_27,PAD
96_28,PAD
96_29,PAD
96_30,PAD
96_31,PAD
96_32,PAD
96_33,PAD
96_34,PAD
96_35,PAD
97_1,o
97_2,b-object_name
97_3,i-object_name
97_4,i-object_name
97_5,b-rating_value
97_6,o
97_7,o
97_8,b-best_rating
97_9,b-rating_unit
97_10,PAD
97_11,PAD
97_12,PAD
97_13,PAD
97_14,PAD
97_15,PAD
97_16,PAD
97_17,PAD
97_18,PAD
97_19,PAD
97_20,PAD
97_21,PAD
97_22,PAD
97_23,PAD
97_24,PAD
97_25,PAD
97_26,PAD
97_27,PAD
97_28,PAD
97_29,PAD
97_30,PAD
97_31,PAD
97_32,PAD
97_33,PAD
97_34,PAD
97_35,PAD
98_1,o
98_2,o
98_3,o
98_4,b-music_item
98_5,o
98_6,b-artist
98_7,i-artist
98_8,o
98_9,b-playlist_owner
98_10,b-playlist
98_11,i-playlist
98_12,i-playlist
98_13,o
98_14,PAD
98_15,PAD
98_16,PAD
98_17,PAD
98_18,PAD
98_19,PAD
98_20,PAD
98_21,PAD
98_22,PAD
98_23,PAD
98_24,PAD
98_25,PAD
98_26,PAD
98_27,PAD
98_28,PAD
98_29,PAD
98_30,PAD
98_31,PAD
98_32,PAD
98_33,PAD
98_34,PAD
98_35,PAD
99_1,o
99_2,o
99_3,o
99_4,o
99_5,o
99_6,b-state
99_7,o
99_8,o
99_9,b-spatial_relation
99_10,o
99_11,o
99_12,o
99_13,o
99_14,b-restaurant_type
99_15,PAD
99_16,PAD
99_17,PAD
99_18,PAD
99_19,PAD
99_20,PAD
99_21,PAD
99_22,PAD
99_23,PAD
99_24,PAD
99_25,PAD
99_26,PAD
99_27,PAD
99_28,PAD
99_29,PAD
99_30,PAD
99_31,PAD
99_32,PAD
99_33,PAD
99_34,PAD
99_35,PAD
100_1,o
100_2,o
